 id time_cycles setting_1 setting_2 setting_3 s_1 s_2 s_3 s_4 s_5 s_6 s_7 s_8 s_9 s_10 s_11 s_12 s_13 s_14 s_15 s_16 s_17 s_18 s_19 s_20 s_21
1116 6 1 -0.0019 0.0003 100.0 518.67 642.73 1584.4 1412.34 14.62 21.61 552.99 2388.12 9037.26 1.3 47.56 521.69 2388.12 8116.86 8.4286 0.03 394 2388 100.0 38.94 23.3086
1117 6 2 0.0021 -0.0004 100.0 518.67 642.07 1590.38 1401.1 14.62 21.61 553.02 2388.09 9045.95 1.3 47.65 521.03 2388.07 8126.01 8.4343 0.03 393 2388 100.0 38.89 23.2645
1118 6 3 -0.0031 0.0001 100.0 518.67 642.57 1588.18 1405.86 14.62 21.61 552.76 2388.13 9044.75 1.3 47.49 521.68 2388.11 8125.49 8.4072 0.03 392 2388 100.0 38.79 23.2163
1119 6 4 0.0006 0.0 100.0 518.67 641.97 1589.4 1401.21 14.62 21.61 553.1 2388.1 9036.97 1.3 47.38 521.84 2388.14 8117.06 8.4012 0.03 394 2388 100.0 38.83 23.3215
1120 6 5 0.0029 -0.0005 100.0 518.67 642.62 1595.13 1409.67 14.62 21.61 553.27 2388.15 9040.85 1.3 47.49 521.37 2388.18 8124.1 8.4583 0.03 394 2388 100.0 38.87 23.324
1121 6 6 0.0038 0.0002 100.0 518.67 642.33 1589.59 1408.46 14.62 21.61 553.91 2388.15 9039.36 1.3 47.49 521.29 2388.15 8121.04 8.4994 0.03 393 2388 100.0 38.88 23.2869
1122 6 7 -0.0003 0.0005 100.0 518.67 642.44 1586.65 1403.63 14.62 21.61 553.28 2388.11 9049.25 1.3 47.49 521.38 2388.08 8121.85 8.4163 0.03 395 2388 100.0 38.85 23.2894
1123 6 8 0.0004 -0.0003 100.0 518.67 642.33 1586.78 1404.99 14.62 21.61 553.89 2388.16 9041.47 1.3 47.69 521.71 2388.17 8123.6 8.4739 0.03 393 2388 100.0 38.93 23.287
1124 6 9 0.0012 -0.0004 100.0 518.67 643.36 1585.15 1407.48 14.62 21.61 553.54 2388.15 9040.9 1.3 47.6 522.21 2388.1 8126.08 8.4614 0.03 393 2388 100.0 38.73 23.3138
1125 6 10 0.0 -0.0003 100.0 518.67 642.81 1587.89 1414.99 14.62 21.61 553.28 2388.15 9034.79 1.3 47.45 521.08 2388.14 8122.22 8.4129 0.03 391 2388 100.0 38.75 23.2454
