 id time_cycles setting_1 setting_2 setting_3 s_1 s_2 s_3 s_4 s_5 s_6 s_7 s_8 s_9 s_10 s_11 s_12 s_13 s_14 s_15 s_16 s_17 s_18 s_19 s_20 s_21
4880 25 1 -0.0021 -0.0004 100.0 518.67 642.85 1586.83 1403.72 14.62 21.61 553.81 2388.1 9044.91 1.3 47.51 521.04 2388.15 8126.14 8.432 0.03 392 2388 100.0 38.98 23.4472
4881 25 2 -0.0003 0.0005 100.0 518.67 642.01 1585.04 1408.44 14.62 21.61 552.88 2388.11 9050.68 1.3 47.37 521.78 2388.11 8128.11 8.4518 0.03 394 2388 100.0 38.8 23.2932
4882 25 3 -0.0016 -0.0 100.0 518.67 642.35 1584.13 1405.1 14.62 21.61 553.73 2388.13 9047.51 1.3 47.43 521.45 2388.06 8130.37 8.4354 0.03 394 2388 100.0 38.74 23.251
4883 25 4 -0.0004 0.0005 100.0 518.67 642.55 1592.42 1405.92 14.62 21.61 553.79 2388.13 9048.33 1.3 47.5 521.53 2388.11 8127.32 8.4187 0.03 392 2388 100.0 38.98 23.3807
4884 25 5 0.0021 -0.0001 100.0 518.67 642.38 1588.13 1399.72 14.62 21.61 553.64 2388.07 9049.37 1.3 47.29 520.93 2388.05 8129.83 8.4501 0.03 391 2388 100.0 38.8 23.297
4885 25 6 0.0007 0.0004 100.0 518.67 642.74 1590.35 1413.87 14.62 21.61 554.36 2388.1 9047.58 1.3 47.45 521.91 2388.12 8127.98 8.4588 0.03 394 2388 100.0 38.96 23.3451
4886 25 7 0.004 0.0005 100.0 518.67 642.34 1589.76 1410.2 14.62 21.61 553.94 2388.1 9047.49 1.3 47.42 521.36 2388.17 8126.82 8.4436 0.03 392 2388 100.0 38.66 23.372
4887 25 8 -0.0023 0.0006 100.0 518.67 642.24 1590.04 1410.09 14.62 21.61 554.48 2388.1 9043.82 1.3 47.63 521.68 2388.13 8129.85 8.4387 0.03 393 2388 100.0 38.62 23.3443
4888 25 9 0.0032 0.0005 100.0 518.67 642.87 1591.58 1403.9 14.62 21.61 553.32 2388.14 9044.23 1.3 47.46 521.67 2388.13 8129.6 8.4279 0.03 394 2388 100.0 38.78 23.3189
4889 25 10 -0.0009 0.0 100.0 518.67 642.33 1588.11 1405.93 14.62 21.61 553.31 2388.1 9042.43 1.3 47.53 521.59 2388.13 8130.18 8.4246 0.03 392 2388 100.0 38.94 23.3077
4890 25 11 -0.0016 -0.0004 100.0 518.67 642.11 1590.85 1406.76 14.62 21.61 553.19 2388.15 9051.54 1.3 47.36 521.51 2388.08 8124.2 8.4431 0.03 391 2388 100.0 38.74 23.2851
4891 25 12 -0.0018 0.0003 100.0 518.67 642.13 1588.56 1406.97 14.62 21.61 553.39 2388.11 9051.03 1.3 47.57 521.26 2388.15 8128.7 8.3837 0.03 392 2388 100.0 38.62 23.2574
4892 25 13 -0.0007 0.0003 100.0 518.67 642.63 1583.09 1401.16 14.62 21.61 553.9 2388.12 9049.44 1.3 47.51 521.53 2388.1 8129.54 8.4074 0.03 393 2388 100.0 38.91 23.3313
4893 25 14 0.0003 0.0005 100.0 518.67 643.03 1583.85 1407.83 14.62 21.61 553.56 2388.12 9040.61 1.3 47.51 521.06 2388.08 8130.37 8.4071 0.03 393 2388 100.0 38.79 23.4092
4894 25 15 0.0023 -0.0004 100.0 518.67 642.82 1591.45 1407.76 14.62 21.61 554.06 2388.11 9042.43 1.3 47.25 521.71 2388.11 8124.11 8.4628 0.03 392 2388 100.0 38.83 23.3627
4895 25 16 0.002 0.0004 100.0 518.67 643.11 1598.66 1401.54 14.62 21.61 553.53 2388.07 9045.33 1.3 47.44 521.43 2388.08 8132.94 8.4017 0.03 392 2388 100.0 39.07 23.3018
4896 25 17 0.0029 0.0005 100.0 518.67 642.85 1581.71 1411.93 14.62 21.61 553.51 2388.11 9042.96 1.3 47.46 521.46 2388.1 8131.97 8.4191 0.03 392 2388 100.0 38.98 23.3514
4897 25 18 -0.0023 0.0003 100.0 518.67 642.46 1584.37 1406.8 14.62 21.61 553.97 2388.12 9052.2 1.3 47.34 521.29 2388.12 8124.93 8.4192 0.03 392 2388 100.0 38.85 23.3673
4898 25 19 0.0029 -0.0003 100.0 518.67 642.43 1592.25 1402.92 14.62 21.61 553.73 2388.09 9049.82 1.3 47.47 521.17 2388.07 8127.22 8.432 0.03 393 2388 100.0 38.9 23.3796
4899 25 20 -0.002 0.0004 100.0 518.67 642.11 1586.74 1409.28 14.62 21.61 553.24 2388.14 9046.88 1.3 47.49 522.03 2388.12 8126.13 8.4284 0.03 393 2388 100.0 38.73 23.3354
4900 25 21 0.0027 -0.0002 100.0 518.67 642.83 1584.95 1402.98 14.62 21.61 553.15 2388.11 9040.95 1.3 47.43 521.55 2388.09 8127.03 8.4326 0.03 394 2388 100.0 38.86 23.4104
4901 25 22 0.0012 0.0004 100.0 518.67 642.52 1582.69 1411.48 14.62 21.61 553.17 2388.06 9052.02 1.3 47.32 521.24 2388.13 8131.19 8.4124 0.03 393 2388 100.0 39.0 23.3353
4902 25 23 0.0027 -0.0003 100.0 518.67 642.57 1575.77 1405.23 14.62 21.61 553.09 2388.12 9044.19 1.3 47.49 521.38 2388.08 8131.97 8.4539 0.03 392 2388 100.0 38.99 23.3806
4903 25 24 -0.0012 0.0 100.0 518.67 642.12 1589.55 1408.37 14.62 21.61 553.21 2388.11 9045.53 1.3 47.28 521.38 2388.06 8123.64 8.4316 0.03 393 2388 100.0 38.84 23.3507
4904 25 25 -0.0006 0.0003 100.0 518.67 642.69 1588.03 1396.61 14.62 21.61 553.82 2388.14 9043.15 1.3 47.36 522.05 2388.07 8125.22 8.4248 0.03 395 2388 100.0 38.78 23.2456
4905 25 26 0.0046 0.0005 100.0 518.67 642.43 1586.86 1404.38 14.62 21.61 553.95 2388.06 9047.92 1.3 47.49 521.23 2388.13 8126.99 8.4308 0.03 393 2388 100.0 39.11 23.3263
4906 25 27 -0.0035 -0.0004 100.0 518.67 641.7 1593.58 1407.33 14.62 21.61 553.94 2388.04 9050.86 1.3 47.47 521.55 2388.11 8125.51 8.4521 0.03 392 2388 100.0 39.05 23.3549
4907 25 28 0.0015 0.0003 100.0 518.67 642.4 1592.49 1412.61 14.62 21.61 553.64 2388.1 9050.78 1.3 47.49 521.3 2388.13 8129.09 8.4279 0.03 392 2388 100.0 38.97 23.3029
4908 25 29 0.001 -0.0002 100.0 518.67 642.2 1583.91 1413.5 14.62 21.61 553.41 2388.09 9046.42 1.3 47.57 521.98 2388.1 8127.85 8.4331 0.03 393 2388 100.0 38.67 23.2909
4909 25 30 -0.0031 -0.0 100.0 518.67 641.61 1589.98 1405.03 14.62 21.61 552.61 2388.15 9043.8 1.3 47.33 522.3 2388.14 8128.57 8.4311 0.03 394 2388 100.0 38.97 23.2102
4910 25 31 -0.0005 0.0003 100.0 518.67 642.66 1593.21 1402.68 14.62 21.61 552.93 2388.13 9050.58 1.3 47.32 521.87 2388.12 8129.12 8.4429 0.03 393 2388 100.0 39.0 23.2772
4911 25 32 -0.0006 0.0001 100.0 518.67 642.54 1585.93 1410.09 14.62 21.61 553.52 2388.08 9043.7 1.3 47.67 521.86 2388.15 8125.7 8.4461 0.03 395 2388 100.0 38.86 23.3358
4912 25 33 -0.0044 -0.0002 100.0 518.67 642.54 1590.19 1402.06 14.62 21.61 553.37 2388.15 9036.28 1.3 47.5 521.37 2388.14 8128.83 8.4223 0.03 393 2388 100.0 38.74 23.2652
4913 25 34 0.0013 0.0005 100.0 518.67 642.0 1588.66 1403.4 14.62 21.61 553.51 2388.11 9046.15 1.3 47.54 521.5 2388.16 8120.11 8.4272 0.03 394 2388 100.0 38.81 23.342
4914 25 35 -0.0033 0.0 100.0 518.67 642.39 1585.77 1407.98 14.62 21.61 553.77 2388.13 9042.31 1.3 47.34 521.83 2388.11 8129.3 8.4568 0.03 391 2388 100.0 39.07 23.3539
4915 25 36 -0.0011 -0.0002 100.0 518.67 642.11 1592.19 1410.44 14.62 21.61 553.71 2388.13 9047.52 1.3 47.44 521.77 2388.09 8125.29 8.4014 0.03 393 2388 100.0 38.76 23.2998
4916 25 37 -0.0006 -0.0004 100.0 518.67 642.79 1582.14 1403.02 14.62 21.61 553.12 2388.06 9045.2 1.3 47.62 521.65 2388.1 8130.36 8.4354 0.03 391 2388 100.0 38.73 23.3496
4917 25 38 0.004 -0.0001 100.0 518.67 642.72 1583.82 1403.63 14.62 21.61 553.62 2388.09 9043.19 1.3 47.31 521.21 2388.13 8129.22 8.4214 0.03 393 2388 100.0 38.88 23.2142
4918 25 39 -0.0008 0.0004 100.0 518.67 642.79 1581.71 1404.19 14.62 21.61 554.0 2388.14 9047.81 1.3 47.6 521.21 2388.09 8125.25 8.4683 0.03 391 2388 100.0 38.88 23.2764
4919 25 40 -0.0015 0.0003 100.0 518.67 642.58 1594.83 1409.69 14.62 21.61 552.99 2388.1 9044.35 1.3 47.65 521.72 2388.13 8126.34 8.4018 0.03 394 2388 100.0 39.01 23.2179
4920 25 41 -0.0025 0.0 100.0 518.67 642.78 1589.15 1409.06 14.62 21.61 554.41 2388.09 9053.35 1.3 47.43 521.97 2388.08 8127.24 8.4488 0.03 391 2388 100.0 38.99 23.2518
4921 25 42 0.0002 -0.0 100.0 518.67 642.47 1584.89 1405.45 14.62 21.61 553.9 2388.08 9047.87 1.3 47.55 521.25 2388.11 8125.25 8.3865 0.03 392 2388 100.0 38.99 23.3164
4922 25 43 -0.0003 0.0003 100.0 518.67 642.46 1588.32 1406.67 14.62 21.61 553.56 2388.05 9050.92 1.3 47.52 521.79 2388.12 8125.34 8.4548 0.03 392 2388 100.0 38.75 23.2465
4923 25 44 0.0018 0.0001 100.0 518.67 642.97 1587.86 1403.71 14.62 21.61 553.52 2388.13 9042.21 1.3 47.66 521.29 2388.06 8131.27 8.4499 0.03 394 2388 100.0 38.95 23.3557
4924 25 45 0.0033 0.0003 100.0 518.67 642.81 1584.99 1408.14 14.62 21.61 553.23 2388.12 9045.09 1.3 47.48 521.72 2388.13 8126.84 8.4262 0.03 394 2388 100.0 38.83 23.3319
4925 25 46 -0.0022 -0.0003 100.0 518.67 642.4 1585.8 1407.41 14.62 21.61 553.74 2388.07 9043.88 1.3 47.54 521.77 2388.08 8129.62 8.4112 0.03 392 2388 100.0 38.61 23.2421
4926 25 47 -0.0016 0.0001 100.0 518.67 642.61 1594.45 1409.17 14.62 21.61 553.28 2388.09 9045.78 1.3 47.7 521.86 2388.2 8120.86 8.4446 0.03 393 2388 100.0 38.86 23.3355
4927 25 48 0.0009 -0.0003 100.0 518.67 642.77 1588.26 1407.09 14.62 21.61 553.37 2388.1 9046.34 1.3 47.31 521.02 2388.14 8129.67 8.4154 0.03 393 2388 100.0 38.87 23.4121
4928 25 49 -0.0001 -0.0002 100.0 518.67 643.41 1582.22 1403.5 14.62 21.61 552.94 2388.09 9048.43 1.3 47.4 521.1 2388.08 8129.34 8.4406 0.03 390 2388 100.0 39.05 23.3296
4929 25 50 0.0041 -0.0004 100.0 518.67 642.17 1587.44 1411.53 14.62 21.61 553.51 2388.07 9045.45 1.3 47.54 521.69 2388.12 8130.63 8.4283 0.03 393 2388 100.0 38.74 23.4
4930 25 51 0.0021 0.0003 100.0 518.67 643.16 1587.93 1403.06 14.62 21.61 553.95 2388.13 9046.86 1.3 47.71 521.34 2388.13 8127.26 8.4453 0.03 393 2388 100.0 38.95 23.4772
4931 25 52 0.0016 -0.0 100.0 518.67 643.06 1593.56 1403.64 14.62 21.61 553.09 2388.1 9049.48 1.3 47.55 521.24 2388.12 8123.46 8.4403 0.03 395 2388 100.0 38.95 23.3489
4932 25 53 -0.0035 -0.0004 100.0 518.67 642.35 1595.0 1406.37 14.62 21.61 553.66 2388.09 9043.46 1.3 47.49 521.56 2388.14 8128.77 8.4131 0.03 392 2388 100.0 38.76 23.4037
4933 25 54 0.0031 0.0004 100.0 518.67 642.74 1589.96 1406.93 14.62 21.61 552.99 2388.13 9049.59 1.3 47.4 521.37 2388.14 8125.68 8.4064 0.03 394 2388 100.0 38.73 23.3034
4934 25 55 -0.0013 -0.0004 100.0 518.67 642.59 1586.98 1407.07 14.62 21.61 553.5 2388.1 9050.13 1.3 47.6 521.71 2388.11 8126.29 8.4381 0.03 392 2388 100.0 38.89 23.3443
4935 25 56 -0.0028 -0.0004 100.0 518.67 642.15 1585.88 1400.44 14.62 21.61 553.57 2388.11 9046.48 1.3 47.45 521.71 2388.13 8130.19 8.4593 0.03 392 2388 100.0 38.84 23.2919
4936 25 57 0.0022 -0.0004 100.0 518.67 642.82 1586.15 1409.8 14.62 21.61 553.39 2388.1 9042.21 1.3 47.38 521.98 2388.09 8127.47 8.4234 0.03 391 2388 100.0 38.65 23.4326
4937 25 58 0.0003 0.0004 100.0 518.67 642.39 1586.35 1402.78 14.62 21.61 553.75 2388.08 9044.49 1.3 47.44 521.66 2388.07 8132.54 8.4444 0.03 393 2388 100.0 38.88 23.3129
4938 25 59 -0.0037 -0.0002 100.0 518.67 642.48 1590.46 1408.88 14.62 21.61 554.07 2388.09 9043.87 1.3 47.63 521.42 2388.07 8130.88 8.4446 0.03 393 2388 100.0 38.87 23.295
4939 25 60 0.0013 0.0005 100.0 518.67 642.5 1594.74 1405.12 14.62 21.61 553.48 2388.11 9048.38 1.3 47.61 521.66 2388.12 8126.42 8.4454 0.03 393 2388 100.0 38.78 23.3277
4940 25 61 -0.0035 0.0001 100.0 518.67 642.2 1597.99 1407.45 14.62 21.61 553.67 2388.1 9048.29 1.3 47.45 521.17 2388.13 8129.44 8.4341 0.03 393 2388 100.0 38.82 23.3923
4941 25 62 -0.0008 0.0001 100.0 518.67 642.79 1594.7 1404.55 14.62 21.61 553.54 2388.09 9050.28 1.3 47.47 521.65 2388.12 8131.29 8.412 0.03 394 2388 100.0 38.93 23.2058
4942 25 63 0.0049 0.0003 100.0 518.67 642.24 1592.3 1402.84 14.62 21.61 554.28 2388.09 9052.07 1.3 47.49 521.43 2388.09 8124.21 8.4107 0.03 393 2388 100.0 38.93 23.3093
4943 25 64 -0.0031 0.0005 100.0 518.67 642.43 1594.54 1404.38 14.62 21.61 553.27 2388.14 9044.92 1.3 47.68 521.54 2388.15 8127.02 8.4144 0.03 394 2388 100.0 38.91 23.3018
4944 25 65 0.0001 0.0003 100.0 518.67 642.84 1590.82 1414.85 14.62 21.61 553.62 2388.06 9049.83 1.3 47.59 521.53 2388.1 8129.7 8.4473 0.03 392 2388 100.0 38.75 23.2961
4945 25 66 -0.0006 0.0005 100.0 518.67 642.92 1589.6 1408.82 14.62 21.61 553.24 2388.13 9046.73 1.3 47.32 520.81 2388.17 8125.67 8.4572 0.03 394 2388 100.0 38.65 23.2662
4946 25 67 0.0014 -0.0003 100.0 518.67 642.9 1590.45 1405.76 14.62 21.61 552.87 2388.09 9047.52 1.3 47.48 521.43 2388.06 8131.97 8.4592 0.03 392 2388 100.0 38.88 23.3239
4947 25 68 0.001 -0.0 100.0 518.67 642.66 1597.93 1412.88 14.62 21.61 553.29 2388.15 9041.72 1.3 47.55 521.06 2388.03 8123.87 8.4239 0.03 392 2388 100.0 38.79 23.3213
4948 25 69 -0.0006 -0.0004 100.0 518.67 642.25 1582.72 1408.22 14.62 21.61 553.74 2388.15 9046.33 1.3 47.62 521.48 2388.13 8127.33 8.4343 0.03 393 2388 100.0 39.0 23.3121
4949 25 70 -0.0043 -0.0001 100.0 518.67 642.8 1591.32 1412.36 14.62 21.61 553.58 2388.11 9049.96 1.3 47.62 521.89 2388.09 8124.55 8.4514 0.03 392 2388 100.0 38.87 23.3102
4950 25 71 -0.0 -0.0 100.0 518.67 642.47 1586.98 1410.39 14.62 21.61 553.79 2388.18 9044.73 1.3 47.49 522.0 2388.08 8134.23 8.3987 0.03 395 2388 100.0 38.77 23.2267
4951 25 72 0.0013 -0.0002 100.0 518.67 642.42 1589.48 1411.92 14.62 21.61 553.22 2388.13 9056.97 1.3 47.48 521.68 2388.09 8121.71 8.4289 0.03 393 2388 100.0 38.8 23.2136
4952 25 73 -0.0016 -0.0002 100.0 518.67 642.79 1589.59 1413.07 14.62 21.61 552.62 2388.16 9049.53 1.3 47.45 521.94 2388.15 8132.52 8.4294 0.03 392 2388 100.0 38.86 23.2992
4953 25 74 -0.0011 -0.0 100.0 518.67 643.14 1585.0 1404.68 14.62 21.61 554.05 2388.14 9047.11 1.3 47.41 521.83 2388.11 8126.22 8.4525 0.03 392 2388 100.0 38.89 23.3259
4954 25 75 -0.0011 -0.0003 100.0 518.67 642.47 1589.05 1405.36 14.62 21.61 553.0 2388.22 9047.54 1.3 47.43 521.66 2388.11 8123.21 8.452 0.03 393 2388 100.0 38.92 23.2962
4955 25 76 0.0004 0.0002 100.0 518.67 642.19 1587.68 1402.37 14.62 21.61 553.69 2388.15 9049.47 1.3 47.54 521.82 2388.11 8126.88 8.4309 0.03 394 2388 100.0 38.82 23.3525
4956 25 77 0.0007 0.0004 100.0 518.67 642.63 1586.42 1409.03 14.62 21.61 553.38 2388.05 9052.65 1.3 47.49 521.65 2388.08 8133.92 8.4539 0.03 394 2388 100.0 38.94 23.3454
4957 25 78 0.0004 -0.0003 100.0 518.67 643.07 1586.88 1410.65 14.62 21.61 553.56 2388.09 9052.72 1.3 47.54 521.24 2388.12 8125.54 8.4059 0.03 393 2388 100.0 38.89 23.2385
4958 25 79 -0.0032 -0.0001 100.0 518.67 642.7 1591.2 1403.97 14.62 21.61 552.87 2388.1 9049.62 1.3 47.59 521.19 2388.14 8135.97 8.41 0.03 395 2388 100.0 38.91 23.4012
4959 25 80 0.0002 -0.0002 100.0 518.67 642.94 1589.24 1390.73 14.62 21.61 553.29 2388.07 9050.72 1.3 47.32 522.1 2388.15 8128.28 8.4124 0.03 393 2388 100.0 38.82 23.2919
4960 25 81 -0.0036 0.0002 100.0 518.67 642.36 1595.78 1409.08 14.62 21.61 554.24 2388.14 9045.47 1.3 47.54 521.78 2388.13 8131.99 8.4356 0.03 393 2388 100.0 38.73 23.4136
4961 25 82 0.0014 0.0004 100.0 518.67 643.06 1586.46 1403.03 14.62 21.61 553.88 2388.14 9049.92 1.3 47.62 521.79 2388.09 8127.13 8.4522 0.03 392 2388 100.0 38.97 23.2221
4962 25 83 -0.0005 0.0006 100.0 518.67 642.71 1587.15 1407.21 14.62 21.61 552.91 2388.05 9050.92 1.3 47.61 521.74 2388.13 8120.62 8.4 0.03 392 2388 100.0 38.97 23.3204
