 id time_cycles setting_1 setting_2 setting_3 s_1 s_2 s_3 s_4 s_5 s_6 s_7 s_8 s_9 s_10 s_11 s_12 s_13 s_14 s_15 s_16 s_17 s_18 s_19 s_20 s_21
3305 17 1 -0.0032 0.0005 100.0 518.67 641.45 1587.52 1401.29 14.62 21.61 555.25 2388.03 9067.87 1.3 47.25 522.19 2387.98 8146.09 8.3859 0.03 392 2388 100.0 39.21 23.5279
3306 17 2 0.0008 0.0005 100.0 518.67 642.13 1589.83 1399.55 14.62 21.61 554.3 2388.06 9062.08 1.3 47.34 522.07 2387.95 8139.76 8.4125 0.03 389 2388 100.0 39.17 23.4691
3307 17 3 -0.0011 0.0005 100.0 518.67 642.1 1587.43 1400.98 14.62 21.61 555.27 2388.02 9061.96 1.3 47.15 522.68 2387.99 8143.07 8.4146 0.03 391 2388 100.0 39.17 23.3437
3308 17 4 0.0042 -0.0002 100.0 518.67 642.07 1586.55 1394.42 14.62 21.61 554.35 2388.06 9059.34 1.3 47.33 522.65 2387.98 8146.69 8.4033 0.03 393 2388 100.0 38.93 23.4337
3309 17 5 0.0008 -0.0004 100.0 518.67 642.09 1582.86 1400.71 14.62 21.61 554.88 2388.01 9056.77 1.3 47.15 522.39 2387.99 8147.13 8.3931 0.03 391 2388 100.0 39.1 23.4077
3310 17 6 -0.0025 0.0003 100.0 518.67 642.57 1585.26 1400.36 14.62 21.61 554.52 2388.01 9062.26 1.3 47.32 522.24 2388.0 8144.88 8.4113 0.03 392 2388 100.0 39.01 23.5295
3311 17 7 -0.0006 -0.0002 100.0 518.67 641.54 1585.86 1398.68 14.62 21.61 554.36 2387.98 9061.04 1.3 47.2 522.31 2388.02 8144.45 8.3787 0.03 392 2388 100.0 39.04 23.4017
3312 17 8 -0.0027 -0.0001 100.0 518.67 642.27 1587.62 1399.79 14.62 21.6 554.76 2387.98 9061.46 1.3 47.17 522.69 2387.97 8138.59 8.3459 0.03 393 2388 100.0 38.99 23.4415
3313 17 9 -0.0007 0.0003 100.0 518.67 642.07 1579.05 1393.24 14.62 21.61 554.37 2388.0 9057.4 1.3 47.22 522.29 2388.03 8141.69 8.3996 0.03 392 2388 100.0 39.26 23.37
3314 17 10 0.0023 0.0002 100.0 518.67 642.33 1583.05 1391.98 14.62 21.61 554.43 2388.03 9062.11 1.3 47.16 522.55 2388.0 8142.95 8.3449 0.03 392 2388 100.0 39.14 23.4097
3315 17 11 0.0021 0.0005 100.0 518.67 642.3 1577.49 1397.93 14.62 21.61 554.62 2387.98 9061.3 1.3 47.19 521.87 2387.99 8144.82 8.4145 0.03 393 2388 100.0 39.05 23.3646
3316 17 12 -0.002 0.0001 100.0 518.67 641.65 1584.84 1390.53 14.62 21.61 554.5 2387.97 9059.06 1.3 47.11 522.49 2388.01 8141.59 8.3869 0.03 392 2388 100.0 38.93 23.4954
3317 17 13 -0.0031 -0.0003 100.0 518.67 641.73 1581.36 1398.84 14.62 21.6 554.66 2388.03 9066.59 1.3 47.29 522.24 2388.01 8146.05 8.4083 0.03 392 2388 100.0 39.05 23.4894
3318 17 14 0.0041 0.0003 100.0 518.67 641.53 1585.51 1402.96 14.62 21.61 554.17 2387.98 9066.8 1.3 47.11 522.44 2388.01 8142.55 8.3637 0.03 390 2388 100.0 39.11 23.374
3319 17 15 0.0021 -0.0 100.0 518.67 641.78 1590.12 1399.15 14.62 21.61 554.94 2388.03 9072.89 1.3 47.09 522.05 2388.0 8146.62 8.4564 0.03 391 2388 100.0 39.07 23.3585
3320 17 16 0.0023 0.0001 100.0 518.67 641.79 1582.26 1394.02 14.62 21.6 554.85 2388.05 9061.55 1.3 47.26 522.39 2388.01 8141.6 8.3484 0.03 391 2388 100.0 39.08 23.4428
3321 17 17 -0.0016 -0.0 100.0 518.67 642.2 1583.35 1402.41 14.62 21.61 554.5 2388.06 9060.22 1.3 47.28 522.07 2388.02 8144.86 8.3929 0.03 392 2388 100.0 39.06 23.4013
3322 17 18 -0.0007 0.0001 100.0 518.67 641.9 1585.5 1398.16 14.62 21.61 554.11 2387.99 9065.72 1.3 47.23 521.91 2388.03 8145.45 8.3788 0.03 391 2388 100.0 38.78 23.4303
3323 17 19 -0.0018 0.0005 100.0 518.67 642.13 1584.27 1402.27 14.62 21.61 554.59 2388.03 9059.94 1.3 47.12 522.52 2387.98 8142.56 8.4341 0.03 392 2388 100.0 39.12 23.4579
3324 17 20 -0.0004 0.0004 100.0 518.67 641.99 1578.99 1395.63 14.62 21.6 554.71 2388.02 9061.52 1.3 46.95 522.17 2387.98 8137.4 8.4021 0.03 392 2388 100.0 38.91 23.409
3325 17 21 0.0001 -0.0002 100.0 518.67 641.87 1591.0 1394.39 14.62 21.6 554.72 2388.02 9057.56 1.3 47.24 522.37 2388.02 8146.51 8.4147 0.03 392 2388 100.0 39.04 23.3543
3326 17 22 -0.0019 -0.0 100.0 518.67 642.21 1585.58 1402.13 14.62 21.61 554.33 2387.99 9061.54 1.3 47.22 522.43 2388.0 8140.98 8.3976 0.03 391 2388 100.0 39.01 23.4084
3327 17 23 -0.0006 -0.0003 100.0 518.67 642.58 1579.93 1395.52 14.62 21.61 556.06 2388.04 9055.6 1.3 47.13 522.87 2387.99 8147.02 8.4123 0.03 393 2388 100.0 38.82 23.353
3328 17 24 -0.0009 0.0005 100.0 518.67 642.0 1589.65 1398.13 14.62 21.61 554.61 2388.04 9060.89 1.3 47.38 522.97 2388.01 8142.39 8.3818 0.03 391 2388 100.0 39.14 23.4901
3329 17 25 0.0004 0.0002 100.0 518.67 641.91 1585.22 1399.79 14.62 21.61 553.94 2388.05 9067.57 1.3 47.19 522.47 2387.98 8142.33 8.4109 0.03 392 2388 100.0 39.06 23.4079
3330 17 26 0.002 -0.0004 100.0 518.67 642.09 1583.42 1394.01 14.62 21.61 554.21 2388.01 9062.82 1.3 47.23 522.29 2388.01 8145.81 8.4051 0.03 393 2388 100.0 39.01 23.4725
3331 17 27 -0.0006 -0.0003 100.0 518.67 642.36 1588.08 1394.29 14.62 21.61 554.71 2388.06 9063.15 1.3 47.3 521.94 2388.01 8144.78 8.4162 0.03 392 2388 100.0 39.22 23.2903
3332 17 28 0.0003 0.0004 100.0 518.67 642.43 1582.26 1395.77 14.62 21.61 554.16 2387.97 9059.35 1.3 47.21 522.14 2388.03 8140.2 8.445 0.03 394 2388 100.0 39.04 23.3871
3333 17 29 -0.0001 0.0001 100.0 518.67 642.29 1586.41 1394.51 14.62 21.61 554.37 2388.03 9062.22 1.3 47.06 522.64 2387.97 8141.59 8.3909 0.03 394 2388 100.0 38.9 23.3908
3334 17 30 -0.001 0.0002 100.0 518.67 642.05 1583.19 1393.77 14.62 21.61 555.01 2388.03 9063.92 1.3 47.17 522.47 2388.01 8151.22 8.4176 0.03 393 2388 100.0 38.87 23.4329
3335 17 31 0.0 0.0003 100.0 518.67 642.21 1577.4 1400.16 14.62 21.61 554.3 2388.02 9053.12 1.3 47.28 522.21 2388.0 8141.78 8.3891 0.03 391 2388 100.0 38.94 23.3951
3336 17 32 -0.0013 -0.0002 100.0 518.67 641.92 1582.34 1398.55 14.62 21.61 553.96 2388.0 9065.17 1.3 47.02 522.26 2388.05 8147.93 8.4186 0.03 391 2388 100.0 38.9 23.3134
3337 17 33 -0.004 -0.0001 100.0 518.67 641.87 1586.14 1402.83 14.62 21.61 554.47 2387.96 9070.09 1.3 47.23 521.88 2388.03 8139.61 8.3967 0.03 391 2388 100.0 38.98 23.3996
3338 17 34 0.0017 -0.0004 100.0 518.67 642.07 1587.67 1396.34 14.62 21.61 554.32 2388.06 9062.43 1.3 47.31 522.48 2388.04 8142.71 8.4157 0.03 391 2388 100.0 39.04 23.5428
3339 17 35 -0.0014 0.0005 100.0 518.67 642.34 1587.09 1395.86 14.62 21.61 553.96 2388.0 9063.3 1.3 47.2 521.98 2388.04 8145.8 8.4168 0.03 393 2388 100.0 39.04 23.3925
