 id time_cycles setting_1 setting_2 setting_3 s_1 s_2 s_3 s_4 s_5 s_6 s_7 s_8 s_9 s_10 s_11 s_12 s_13 s_14 s_15 s_16 s_17 s_18 s_19 s_20 s_21
4363 22 1 -0.0 -0.0003 100.0 518.67 642.68 1595.65 1408.51 14.62 21.61 553.04 2388.09 9048.21 1.3 47.46 521.07 2388.16 8127.45 8.4425 0.03 393 2388 100.0 38.96 23.3081
4364 22 2 0.0022 0.0001 100.0 518.67 642.59 1590.88 1411.44 14.62 21.61 552.92 2388.16 9044.01 1.3 47.65 521.14 2388.15 8131.18 8.4395 0.03 393 2388 100.0 38.71 23.4163
4365 22 3 -0.0018 0.0002 100.0 518.67 642.41 1589.32 1410.07 14.62 21.61 552.67 2388.13 9056.46 1.3 47.49 520.81 2388.15 8125.89 8.4301 0.03 394 2388 100.0 38.76 23.1676
4366 22 4 0.0005 0.0004 100.0 518.67 642.42 1596.85 1403.26 14.62 21.61 553.31 2388.07 9045.95 1.3 47.5 521.63 2388.15 8127.41 8.4372 0.03 392 2388 100.0 38.89 23.2945
4367 22 5 -0.0001 0.0001 100.0 518.67 642.36 1587.95 1407.96 14.62 21.61 554.04 2388.13 9035.89 1.3 47.71 520.94 2388.2 8128.25 8.4278 0.03 394 2388 100.0 38.68 23.2824
4368 22 6 -0.0004 0.0003 100.0 518.67 642.66 1587.49 1413.09 14.62 21.61 553.75 2388.06 9044.99 1.3 47.41 521.27 2388.15 8135.4 8.4446 0.03 393 2388 100.0 38.78 23.3516
4369 22 7 -0.0005 0.0002 100.0 518.67 642.63 1594.08 1406.14 14.62 21.61 553.59 2388.12 9040.26 1.3 47.66 520.55 2388.13 8127.41 8.4663 0.03 394 2388 100.0 38.91 23.304
4370 22 8 0.0011 -0.0004 100.0 518.67 643.18 1584.45 1418.91 14.62 21.61 553.83 2388.11 9052.11 1.3 47.66 521.43 2388.17 8126.0 8.4409 0.03 393 2388 100.0 38.92 23.3256
4371 22 9 0.0009 -0.0005 100.0 518.67 643.11 1590.34 1409.79 14.62 21.61 553.57 2388.22 9040.64 1.3 47.65 521.58 2388.16 8124.8 8.4316 0.03 394 2388 100.0 38.82 23.2955
4372 22 10 0.0012 -0.0003 100.0 518.67 642.29 1591.75 1411.62 14.62 21.61 553.33 2388.15 9044.26 1.3 47.67 521.2 2388.11 8122.79 8.4794 0.03 393 2388 100.0 38.72 23.2838
4373 22 11 0.0017 0.0004 100.0 518.67 642.61 1587.96 1404.46 14.62 21.61 554.07 2388.14 9042.47 1.3 47.73 520.48 2388.12 8127.28 8.4147 0.03 394 2388 100.0 38.7 23.3495
4374 22 12 -0.001 0.0002 100.0 518.67 642.72 1586.77 1413.64 14.62 21.61 552.9 2388.21 9039.84 1.3 47.59 520.83 2388.11 8123.69 8.4622 0.03 393 2388 100.0 38.84 23.1621
4375 22 13 -0.0041 0.0004 100.0 518.67 642.45 1595.05 1413.46 14.62 21.61 552.68 2388.12 9046.53 1.3 47.67 521.21 2388.12 8121.41 8.4276 0.03 394 2388 100.0 38.8 23.3091
4376 22 14 0.0004 -0.0002 100.0 518.67 642.89 1590.5 1420.34 14.62 21.61 554.09 2388.12 9039.32 1.3 47.65 520.88 2388.14 8125.04 8.4289 0.03 394 2388 100.0 38.86 23.1621
4377 22 15 -0.0014 -0.0001 100.0 518.67 642.69 1600.63 1414.01 14.62 21.61 552.0 2388.19 9045.78 1.3 47.46 521.0 2388.09 8127.87 8.4551 0.03 394 2388 100.0 38.71 23.3128
4378 22 16 0.0015 -0.0003 100.0 518.67 642.42 1586.73 1410.75 14.62 21.61 552.99 2388.14 9041.7 1.3 47.59 521.01 2388.15 8135.22 8.454 0.03 394 2388 100.0 38.86 23.3476
4379 22 17 0.0022 0.0004 100.0 518.67 642.88 1587.89 1406.81 14.62 21.61 553.92 2388.12 9037.92 1.3 47.71 520.99 2388.16 8129.56 8.4312 0.03 392 2388 100.0 38.8 23.3163
4380 22 18 0.0021 0.0002 100.0 518.67 642.64 1592.63 1409.51 14.62 21.61 552.79 2388.12 9042.88 1.3 47.6 521.5 2388.21 8123.89 8.4288 0.03 393 2388 100.0 38.83 23.1931
4381 22 19 0.0001 -0.0004 100.0 518.67 643.03 1585.65 1413.45 14.62 21.61 552.6 2388.12 9048.97 1.3 47.65 521.81 2388.17 8131.67 8.441 0.03 393 2388 100.0 38.71 23.3558
4382 22 20 -0.0014 -0.0001 100.0 518.67 643.22 1591.93 1411.39 14.62 21.61 553.18 2388.14 9044.9 1.3 47.74 520.91 2388.14 8125.48 8.4526 0.03 393 2388 100.0 39.01 23.2308
4383 22 21 -0.0014 0.0 100.0 518.67 642.56 1593.16 1409.59 14.62 21.61 553.37 2388.12 9044.41 1.3 47.68 520.71 2388.14 8123.6 8.4246 0.03 393 2388 100.0 38.84 23.2658
4384 22 22 0.0007 0.0004 100.0 518.67 642.67 1587.34 1412.77 14.62 21.61 553.08 2388.15 9042.13 1.3 47.58 520.82 2388.08 8132.42 8.4274 0.03 392 2388 100.0 38.78 23.242
4385 22 23 0.0001 0.0001 100.0 518.67 642.44 1595.99 1409.68 14.62 21.61 553.57 2388.13 9043.14 1.3 47.57 520.97 2388.14 8121.34 8.4364 0.03 393 2388 100.0 38.79 23.3627
4386 22 24 0.0008 0.0004 100.0 518.67 642.91 1586.17 1409.73 14.62 21.61 553.32 2388.12 9047.04 1.3 47.47 521.56 2388.17 8125.34 8.4327 0.03 395 2388 100.0 38.73 23.2765
4387 22 25 0.0019 -0.0001 100.0 518.67 642.6 1593.43 1409.55 14.62 21.61 553.4 2388.09 9048.42 1.3 47.66 520.49 2388.16 8116.77 8.4643 0.03 394 2388 100.0 38.69 23.3008
4388 22 26 0.0007 0.0 100.0 518.67 642.92 1589.99 1408.98 14.62 21.61 552.63 2388.18 9049.9 1.3 47.4 520.75 2388.16 8126.34 8.4655 0.03 393 2388 100.0 38.96 23.2249
4389 22 27 0.0032 0.0 100.0 518.67 642.69 1590.61 1410.76 14.62 21.61 553.64 2388.13 9052.21 1.3 47.66 521.39 2388.13 8133.38 8.4366 0.03 393 2388 100.0 38.61 23.3329
4390 22 28 -0.0013 -0.0005 100.0 518.67 642.83 1588.41 1411.78 14.62 21.61 552.87 2388.16 9041.39 1.3 47.71 521.28 2388.1 8128.43 8.4493 0.03 394 2388 100.0 38.94 23.2111
4391 22 29 0.0006 -0.0002 100.0 518.67 642.75 1588.83 1411.5 14.62 21.61 553.22 2388.13 9038.83 1.3 47.46 521.2 2388.15 8132.2 8.4415 0.03 394 2388 100.0 38.72 23.276
4392 22 30 -0.0024 0.0003 100.0 518.67 642.84 1592.78 1412.47 14.62 21.61 553.33 2388.11 9037.23 1.3 47.66 521.41 2388.2 8125.15 8.4389 0.03 393 2388 100.0 38.88 23.3015
4393 22 31 0.0032 -0.0003 100.0 518.67 642.29 1584.71 1407.49 14.62 21.61 553.29 2388.12 9050.26 1.3 47.66 521.04 2388.13 8126.72 8.4626 0.03 393 2388 100.0 38.78 23.26
4394 22 32 -0.0009 0.0001 100.0 518.67 642.5 1592.92 1407.23 14.62 21.61 552.93 2388.17 9038.48 1.3 47.6 521.43 2388.13 8126.45 8.4447 0.03 394 2388 100.0 38.61 23.3354
4395 22 33 0.0008 0.0004 100.0 518.67 642.43 1591.08 1409.14 14.62 21.61 552.9 2388.17 9042.82 1.3 47.53 522.0 2388.14 8127.86 8.4072 0.03 392 2388 100.0 38.76 23.3509
4396 22 34 -0.0037 -0.0004 100.0 518.67 642.53 1590.05 1414.03 14.62 21.61 553.34 2388.1 9049.79 1.3 47.51 520.76 2388.14 8125.8 8.4838 0.03 393 2388 100.0 38.89 23.3121
4397 22 35 0.0012 -0.0002 100.0 518.67 642.83 1589.06 1409.98 14.62 21.61 553.06 2388.14 9044.0 1.3 47.69 521.21 2388.1 8125.35 8.4399 0.03 394 2388 100.0 38.91 23.2996
4398 22 36 0.0 0.0004 100.0 518.67 642.63 1592.48 1412.09 14.62 21.61 553.71 2388.09 9047.83 1.3 47.52 521.11 2388.18 8124.7 8.4368 0.03 394 2388 100.0 38.9 23.3578
4399 22 37 -0.0024 -0.0003 100.0 518.67 642.31 1594.24 1408.3 14.62 21.61 553.45 2388.1 9048.22 1.3 47.65 520.83 2388.13 8124.69 8.4571 0.03 393 2388 100.0 38.92 23.2489
4400 22 38 -0.0006 0.0 100.0 518.67 642.93 1591.82 1411.74 14.62 21.61 553.42 2388.15 9044.73 1.3 47.62 521.33 2388.13 8126.4 8.4371 0.03 393 2388 100.0 38.96 23.2732
4401 22 39 -0.004 0.0004 100.0 518.67 642.44 1593.23 1413.65 14.62 21.61 553.35 2388.13 9046.5 1.3 47.51 520.9 2388.15 8125.4 8.4423 0.03 393 2388 100.0 38.67 23.2188
4402 22 40 0.0032 -0.0001 100.0 518.67 642.55 1587.03 1405.63 14.62 21.61 553.22 2388.16 9039.3 1.3 47.55 520.95 2388.12 8123.26 8.4329 0.03 393 2388 100.0 38.86 23.2459
4403 22 41 -0.0002 0.0003 100.0 518.67 642.86 1589.65 1413.05 14.62 21.61 553.35 2388.16 9044.16 1.3 47.65 520.78 2388.16 8123.49 8.463 0.03 393 2388 100.0 38.84 23.1941
4404 22 42 -0.0037 0.0002 100.0 518.67 642.75 1593.97 1416.36 14.62 21.61 553.76 2388.13 9042.44 1.3 47.71 521.21 2388.11 8122.91 8.432 0.03 393 2388 100.0 38.8 23.2746
4405 22 43 0.0017 -0.0 100.0 518.67 642.83 1591.19 1406.56 14.62 21.61 553.37 2388.16 9042.23 1.3 47.72 520.95 2388.12 8122.16 8.4669 0.03 393 2388 100.0 38.68 23.2147
4406 22 44 0.0057 0.0001 100.0 518.67 642.89 1589.1 1408.15 14.62 21.61 552.66 2388.13 9038.02 1.3 47.51 521.05 2388.16 8125.62 8.502 0.03 395 2388 100.0 38.66 23.3035
4407 22 45 -0.003 -0.0003 100.0 518.67 642.71 1595.96 1417.33 14.62 21.61 553.71 2388.11 9045.2 1.3 47.5 521.14 2388.12 8125.81 8.4419 0.03 393 2388 100.0 38.79 23.2857
