 id time_cycles setting_1 setting_2 setting_3 s_1 s_2 s_3 s_4 s_5 s_6 s_7 s_8 s_9 s_10 s_11 s_12 s_13 s_14 s_15 s_16 s_17 s_18 s_19 s_20 s_21
2709 14 1 0.0031 0.0005 100.0 518.67 642.88 1587.54 1403.23 14.62 21.61 552.82 2388.09 9058.57 1.3 47.46 521.6 2388.09 8137.36 8.4549 0.03 392 2388 100.0 38.8 23.2687
2710 14 2 -0.0013 -0.0 100.0 518.67 642.88 1590.81 1411.67 14.62 21.61 553.85 2388.11 9055.07 1.3 47.43 521.44 2388.07 8141.56 8.4449 0.03 393 2388 100.0 38.91 23.3892
2711 14 3 0.0012 0.0001 100.0 518.67 642.57 1589.04 1407.39 14.62 21.61 553.5 2388.1 9062.75 1.3 47.61 521.85 2388.04 8140.02 8.4161 0.03 393 2388 100.0 38.9 23.1882
2712 14 4 -0.0004 0.0002 100.0 518.67 643.18 1593.24 1408.2 14.62 21.61 553.41 2388.1 9056.91 1.3 47.54 521.17 2388.12 8138.78 8.4396 0.03 393 2388 100.0 38.87 23.2598
2713 14 5 -0.0001 -0.0001 100.0 518.67 642.38 1590.53 1407.83 14.62 21.61 553.57 2388.12 9057.83 1.3 47.54 521.05 2388.09 8142.3 8.4802 0.03 393 2388 100.0 39.06 23.3189
2714 14 6 -0.0016 0.0003 100.0 518.67 642.42 1588.53 1406.54 14.62 21.61 553.79 2388.14 9059.66 1.3 47.27 521.66 2388.09 8147.72 8.4172 0.03 394 2388 100.0 38.91 23.3354
2715 14 7 0.0021 0.0004 100.0 518.67 642.47 1591.83 1404.6 14.62 21.61 553.38 2388.12 9058.61 1.3 47.37 521.67 2388.1 8142.97 8.4311 0.03 394 2388 100.0 38.88 23.429
2716 14 8 -0.0022 -0.0001 100.0 518.67 642.26 1595.78 1403.33 14.62 21.61 553.65 2388.14 9055.67 1.3 47.47 521.33 2388.13 8139.21 8.4473 0.03 394 2388 100.0 38.83 23.3932
2717 14 9 -0.0003 0.0005 100.0 518.67 642.62 1586.54 1408.97 14.62 21.61 553.88 2388.07 9061.36 1.3 47.26 521.33 2388.07 8142.2 8.438 0.03 393 2388 100.0 38.63 23.2255
2718 14 10 -0.0 -0.0003 100.0 518.67 642.64 1586.29 1413.81 14.62 21.61 554.64 2388.1 9061.74 1.3 47.17 521.87 2388.12 8138.49 8.4202 0.03 394 2388 100.0 38.94 23.3552
2719 14 11 0.0008 -0.0005 100.0 518.67 642.64 1592.1 1402.62 14.62 21.61 553.63 2388.05 9064.29 1.3 47.44 521.72 2388.13 8140.28 8.4274 0.03 394 2388 100.0 38.82 23.2255
2720 14 12 0.0038 0.0004 100.0 518.67 642.3 1592.85 1407.39 14.62 21.61 552.55 2388.13 9057.69 1.3 47.49 521.84 2388.07 8137.4 8.4021 0.03 395 2388 100.0 38.93 23.1847
2721 14 13 0.003 -0.0004 100.0 518.67 642.75 1589.15 1409.72 14.62 21.61 553.58 2388.16 9059.01 1.3 47.8 521.63 2388.09 8141.51 8.4407 0.03 394 2388 100.0 38.78 23.3103
2722 14 14 0.0025 -0.0005 100.0 518.67 642.4 1589.03 1406.46 14.62 21.61 553.2 2388.08 9058.77 1.3 47.43 521.59 2388.06 8140.28 8.4318 0.03 392 2388 100.0 38.82 23.2624
2723 14 15 0.0008 0.0 100.0 518.67 642.84 1586.6 1407.27 14.62 21.61 553.38 2388.05 9059.64 1.3 47.63 521.63 2388.16 8134.56 8.4218 0.03 394 2388 100.0 38.95 23.3988
2724 14 16 0.0021 -0.0003 100.0 518.67 642.43 1584.07 1405.92 14.62 21.61 553.53 2388.12 9052.41 1.3 47.54 521.72 2388.07 8138.77 8.4326 0.03 395 2388 100.0 38.94 23.3217
2725 14 17 -0.0022 -0.0005 100.0 518.67 642.56 1593.7 1396.55 14.62 21.61 552.92 2388.11 9050.59 1.3 47.56 521.26 2388.1 8140.49 8.4495 0.03 394 2388 100.0 38.92 23.2859
2726 14 18 -0.0021 0.0002 100.0 518.67 642.66 1587.51 1406.41 14.62 21.61 554.08 2388.1 9048.91 1.3 47.47 521.56 2388.08 8139.42 8.4212 0.03 392 2388 100.0 38.77 23.3168
2727 14 19 0.0025 -0.0 100.0 518.67 642.54 1591.13 1406.7 14.62 21.61 553.96 2388.11 9060.99 1.3 47.62 521.3 2388.07 8140.25 8.4424 0.03 391 2388 100.0 38.93 23.2043
2728 14 20 0.0001 -0.0002 100.0 518.67 642.65 1589.79 1407.12 14.62 21.61 553.24 2388.1 9060.2 1.3 47.45 521.44 2388.07 8133.81 8.394 0.03 393 2388 100.0 38.97 23.2942
2729 14 21 -0.0014 -0.0003 100.0 518.67 642.31 1585.18 1417.39 14.62 21.61 554.54 2388.12 9055.23 1.3 47.55 521.97 2388.12 8132.92 8.4251 0.03 393 2388 100.0 39.01 23.419
2730 14 22 0.0001 -0.0005 100.0 518.67 642.03 1589.16 1405.64 14.62 21.61 553.06 2388.11 9062.86 1.3 47.42 521.12 2388.12 8137.94 8.4183 0.03 394 2388 100.0 38.71 23.3975
2731 14 23 -0.0002 0.0001 100.0 518.67 642.93 1595.08 1409.33 14.62 21.61 553.12 2388.1 9063.13 1.3 47.63 521.58 2388.08 8138.47 8.46 0.03 392 2388 100.0 38.77 23.2435
2732 14 24 -0.0018 0.0003 100.0 518.67 642.63 1589.49 1412.8 14.62 21.61 553.67 2388.08 9064.67 1.3 47.5 521.67 2388.09 8138.32 8.4272 0.03 394 2388 100.0 38.92 23.2356
2733 14 25 -0.0006 -0.0001 100.0 518.67 642.26 1588.91 1409.97 14.62 21.61 553.4 2388.06 9059.0 1.3 47.44 520.82 2388.06 8135.34 8.4329 0.03 394 2388 100.0 38.84 23.3075
2734 14 26 0.0011 0.0004 100.0 518.67 642.74 1590.78 1407.04 14.62 21.61 554.08 2388.08 9056.2 1.3 47.47 521.76 2388.14 8138.29 8.4652 0.03 392 2388 100.0 38.83 23.2542
2735 14 27 0.0003 0.0002 100.0 518.67 642.61 1583.36 1406.8 14.62 21.61 553.47 2388.11 9061.27 1.3 47.5 521.39 2388.16 8141.91 8.4409 0.03 392 2388 100.0 38.87 23.3583
2736 14 28 0.0 -0.0001 100.0 518.67 643.21 1591.82 1409.04 14.62 21.61 554.03 2388.12 9057.41 1.3 47.44 521.86 2388.11 8146.12 8.4266 0.03 391 2388 100.0 38.71 23.3203
2737 14 29 0.002 -0.0002 100.0 518.67 642.92 1583.32 1406.08 14.62 21.61 553.4 2388.09 9058.04 1.3 47.42 521.19 2388.17 8137.37 8.4098 0.03 394 2388 100.0 38.98 23.4181
2738 14 30 0.0013 -0.0002 100.0 518.67 643.11 1589.3 1413.34 14.62 21.61 553.3 2388.09 9057.51 1.3 47.51 522.05 2388.09 8140.85 8.3914 0.03 393 2388 100.0 38.82 23.274
2739 14 31 0.0011 -0.0003 100.0 518.67 642.83 1593.13 1391.4 14.62 21.61 553.38 2388.1 9061.02 1.3 47.58 521.67 2388.11 8141.75 8.4401 0.03 392 2388 100.0 39.09 23.3422
2740 14 32 0.0043 -0.0003 100.0 518.67 642.35 1589.81 1409.75 14.62 21.61 552.85 2388.11 9062.39 1.3 47.55 521.89 2388.13 8139.32 8.4473 0.03 392 2388 100.0 38.79 23.4354
2741 14 33 -0.0003 0.0001 100.0 518.67 642.49 1585.59 1413.07 14.62 21.61 554.05 2388.1 9059.82 1.3 47.39 521.73 2388.13 8141.55 8.4325 0.03 395 2388 100.0 38.81 23.2476
2742 14 34 -0.0017 0.0002 100.0 518.67 642.62 1592.83 1407.9 14.62 21.61 553.71 2388.06 9061.47 1.3 47.59 521.7 2388.07 8137.26 8.4299 0.03 394 2388 100.0 38.87 23.3331
2743 14 35 0.0015 -0.0002 100.0 518.67 642.9 1599.38 1408.93 14.62 21.61 553.72 2388.13 9061.49 1.3 47.45 521.37 2388.05 8135.89 8.4524 0.03 395 2388 100.0 38.82 23.3082
2744 14 36 -0.0 0.0003 100.0 518.67 642.84 1592.8 1403.36 14.62 21.61 553.39 2388.08 9055.06 1.3 47.63 522.09 2388.12 8142.16 8.4708 0.03 393 2388 100.0 38.92 23.3096
2745 14 37 0.0042 -0.0003 100.0 518.67 642.66 1588.87 1403.89 14.62 21.61 553.96 2388.05 9059.4 1.3 47.46 521.42 2388.09 8137.29 8.4503 0.03 394 2388 100.0 38.7 23.2441
2746 14 38 -0.003 0.0001 100.0 518.67 642.61 1588.61 1408.78 14.62 21.61 553.41 2388.11 9048.76 1.3 47.69 521.56 2388.07 8143.57 8.4549 0.03 392 2388 100.0 38.55 23.4042
2747 14 39 -0.0013 0.0 100.0 518.67 642.82 1590.87 1414.24 14.62 21.61 553.11 2388.05 9062.06 1.3 47.42 521.69 2388.02 8144.25 8.4383 0.03 393 2388 100.0 38.75 23.2768
2748 14 40 0.0027 -0.0001 100.0 518.67 642.8 1588.46 1406.36 14.62 21.61 552.83 2388.12 9058.72 1.3 47.42 521.53 2388.1 8139.24 8.4502 0.03 394 2388 100.0 38.89 23.2606
2749 14 41 0.0012 0.0004 100.0 518.67 642.73 1587.33 1407.09 14.62 21.61 553.72 2388.12 9061.33 1.3 47.68 521.87 2388.15 8136.29 8.4475 0.03 393 2388 100.0 38.59 23.2079
2750 14 42 0.0016 0.0002 100.0 518.67 642.46 1593.53 1403.68 14.62 21.61 553.85 2388.06 9052.39 1.3 47.62 521.36 2388.13 8134.76 8.4695 0.03 394 2388 100.0 38.77 23.3076
2751 14 43 -0.0007 -0.0003 100.0 518.67 642.68 1587.17 1405.54 14.62 21.61 553.36 2388.09 9055.04 1.3 47.69 521.55 2388.14 8139.23 8.4323 0.03 392 2388 100.0 38.58 23.2188
2752 14 44 -0.002 0.0003 100.0 518.67 642.94 1589.81 1406.23 14.62 21.61 553.71 2388.1 9063.14 1.3 47.49 521.25 2388.11 8138.57 8.4431 0.03 392 2388 100.0 38.89 23.2996
2753 14 45 0.001 0.0004 100.0 518.67 643.14 1587.64 1405.8 14.62 21.61 553.88 2388.09 9056.59 1.3 47.53 521.06 2388.14 8143.86 8.458 0.03 393 2388 100.0 38.95 23.2552
2754 14 46 -0.0027 -0.0002 100.0 518.67 642.91 1589.98 1402.73 14.62 21.61 553.76 2388.12 9056.86 1.3 47.4 521.27 2388.09 8145.62 8.446 0.03 392 2388 100.0 38.96 23.4121
2755 14 47 -0.0006 -0.0001 100.0 518.67 642.36 1587.09 1407.12 14.62 21.61 552.85 2388.14 9063.61 1.3 47.41 521.16 2388.11 8144.15 8.4292 0.03 392 2388 100.0 38.96 23.23
2756 14 48 0.0025 -0.0003 100.0 518.67 643.12 1589.57 1407.11 14.62 21.61 553.79 2388.11 9052.97 1.3 47.56 521.49 2388.1 8137.87 8.4455 0.03 393 2388 100.0 38.65 23.2029
2757 14 49 0.0017 0.0 100.0 518.67 642.84 1590.48 1411.61 14.62 21.61 552.88 2388.11 9068.98 1.3 47.62 521.42 2388.13 8145.41 8.4538 0.03 392 2388 100.0 38.84 23.2645
2758 14 50 -0.003 0.0003 100.0 518.67 642.69 1583.55 1403.85 14.62 21.61 553.57 2388.1 9062.23 1.3 47.45 521.28 2388.11 8140.91 8.411 0.03 394 2388 100.0 38.82 23.3887
2759 14 51 0.0003 0.0005 100.0 518.67 642.83 1600.11 1408.66 14.62 21.61 553.94 2388.1 9060.89 1.3 47.59 521.28 2388.13 8139.69 8.4386 0.03 392 2388 100.0 38.82 23.258
2760 14 52 -0.0003 0.0003 100.0 518.67 642.87 1588.13 1406.8 14.62 21.61 553.53 2388.11 9057.31 1.3 47.54 521.72 2388.1 8141.28 8.4538 0.03 394 2388 100.0 38.84 23.3937
2761 14 53 0.0003 -0.0004 100.0 518.67 643.15 1591.46 1405.97 14.62 21.61 553.82 2388.06 9055.35 1.3 47.52 521.09 2388.06 8139.93 8.4252 0.03 393 2388 100.0 38.91 23.308
2762 14 54 -0.0042 0.0004 100.0 518.67 642.84 1586.02 1408.64 14.62 21.61 553.01 2388.08 9064.83 1.3 47.39 521.48 2388.14 8136.02 8.439 0.03 392 2388 100.0 38.94 23.2114
2763 14 55 -0.0015 0.0004 100.0 518.67 642.56 1590.42 1409.07 14.62 21.61 554.04 2388.01 9061.52 1.3 47.34 521.35 2388.18 8138.45 8.4576 0.03 393 2388 100.0 38.99 23.3618
2764 14 56 0.0026 0.0001 100.0 518.67 642.75 1584.69 1409.08 14.62 21.61 553.24 2388.09 9058.55 1.3 47.57 521.75 2388.12 8140.55 8.4351 0.03 394 2388 100.0 38.92 23.318
2765 14 57 -0.0012 0.0003 100.0 518.67 643.07 1597.34 1408.79 14.62 21.61 553.11 2388.06 9063.76 1.3 47.48 521.14 2388.08 8147.05 8.4183 0.03 392 2388 100.0 38.79 23.3486
2766 14 58 0.0019 -0.0004 100.0 518.67 643.24 1589.98 1407.02 14.62 21.61 554.06 2388.06 9063.89 1.3 47.48 521.3 2388.12 8142.15 8.4081 0.03 394 2388 100.0 38.92 23.308
2767 14 59 0.002 0.0004 100.0 518.67 642.87 1594.25 1404.47 14.62 21.61 553.36 2388.15 9060.36 1.3 47.62 521.49 2388.08 8141.52 8.4507 0.03 393 2388 100.0 38.85 23.2976
2768 14 60 0.0004 0.0004 100.0 518.67 642.76 1585.73 1403.56 14.62 21.61 553.53 2388.12 9059.95 1.3 47.68 520.7 2388.07 8141.94 8.4769 0.03 394 2388 100.0 38.84 23.3221
