 id time_cycles setting_1 setting_2 setting_3 s_1 s_2 s_3 s_4 s_5 s_6 s_7 s_8 s_9 s_10 s_11 s_12 s_13 s_14 s_15 s_16 s_17 s_18 s_19 s_20 s_21
3776 19 1 0.0045 -0.0 100.0 518.67 642.55 1589.99 1411.09 14.62 21.61 553.09 2388.17 9048.73 1.3 47.64 521.86 2388.07 8122.16 8.4148 0.03 392 2388 100.0 38.76 23.2468
3777 19 2 -0.001 0.0001 100.0 518.67 642.82 1587.77 1411.04 14.62 21.61 553.05 2388.1 9040.04 1.3 47.46 521.31 2388.14 8123.07 8.4086 0.03 392 2388 100.0 38.83 23.2836
3778 19 3 -0.001 0.0004 100.0 518.67 643.37 1587.33 1407.56 14.62 21.61 553.31 2388.16 9044.78 1.3 47.46 521.74 2388.12 8121.69 8.4316 0.03 392 2388 100.0 38.69 23.2071
3779 19 4 0.0014 0.0002 100.0 518.67 642.53 1590.93 1412.13 14.62 21.61 553.19 2388.13 9044.46 1.3 47.55 521.6 2388.12 8123.21 8.4634 0.03 393 2388 100.0 38.81 23.2752
3780 19 5 -0.0005 -0.0004 100.0 518.67 642.41 1588.13 1407.64 14.62 21.61 553.3 2388.18 9041.06 1.3 47.53 521.21 2388.11 8127.37 8.457 0.03 393 2388 100.0 38.79 23.2524
3781 19 6 0.0034 0.0004 100.0 518.67 642.85 1596.95 1406.78 14.62 21.61 553.57 2388.11 9047.72 1.3 47.44 521.57 2388.15 8122.88 8.4274 0.03 394 2388 100.0 38.73 23.255
3782 19 7 -0.0011 0.0005 100.0 518.67 642.72 1587.07 1407.37 14.62 21.61 553.25 2388.15 9041.85 1.3 47.66 521.67 2388.14 8127.66 8.4279 0.03 391 2388 100.0 38.93 23.3098
3783 19 8 -0.0005 -0.0002 100.0 518.67 642.64 1590.03 1407.13 14.62 21.61 553.43 2388.11 9051.09 1.3 47.48 520.7 2388.11 8130.1 8.4393 0.03 393 2388 100.0 38.71 23.3006
3784 19 9 -0.0023 -0.0002 100.0 518.67 643.04 1591.23 1409.11 14.62 21.61 553.43 2388.16 9045.26 1.3 47.59 521.44 2388.13 8123.08 8.4269 0.03 394 2388 100.0 38.92 23.2344
3785 19 10 -0.0026 -0.0004 100.0 518.67 642.54 1588.75 1404.89 14.62 21.61 553.97 2388.05 9046.27 1.3 47.56 521.52 2388.16 8131.8 8.4081 0.03 393 2388 100.0 38.98 23.2501
3786 19 11 0.0029 -0.0005 100.0 518.67 643.13 1593.97 1410.49 14.62 21.61 552.85 2388.16 9049.79 1.3 47.57 521.81 2388.14 8128.15 8.4605 0.03 393 2388 100.0 38.71 23.3284
3787 19 12 -0.0014 0.0001 100.0 518.67 643.1 1594.98 1422.97 14.62 21.61 553.7 2388.15 9050.68 1.3 47.61 521.15 2388.12 8123.19 8.4289 0.03 394 2388 100.0 38.77 23.2868
3788 19 13 0.0009 -0.0004 100.0 518.67 642.35 1587.05 1406.18 14.62 21.61 553.82 2388.01 9047.32 1.3 47.6 521.68 2388.14 8129.49 8.4508 0.03 395 2388 100.0 38.99 23.2731
3789 19 14 0.001 -0.0005 100.0 518.67 643.21 1590.1 1403.15 14.62 21.61 553.27 2388.11 9049.95 1.3 47.58 521.33 2388.14 8123.11 8.418 0.03 394 2388 100.0 38.7 23.2526
3790 19 15 -0.0008 0.0005 100.0 518.67 642.75 1594.28 1407.62 14.62 21.61 553.73 2388.13 9043.36 1.3 47.69 521.03 2388.13 8123.24 8.4211 0.03 393 2388 100.0 38.77 23.2853
3791 19 16 -0.0022 0.0002 100.0 518.67 642.2 1593.11 1407.83 14.62 21.61 553.02 2388.15 9040.91 1.3 47.49 521.47 2388.09 8129.92 8.4313 0.03 395 2388 100.0 38.75 23.3046
3792 19 17 0.0005 0.0001 100.0 518.67 642.53 1591.36 1406.05 14.62 21.61 552.47 2388.15 9049.25 1.3 47.62 521.9 2388.12 8129.27 8.435 0.03 392 2388 100.0 38.78 23.2081
3793 19 18 0.0041 -0.0004 100.0 518.67 643.17 1588.99 1410.25 14.62 21.61 552.8 2388.14 9050.18 1.3 47.4 521.02 2388.11 8121.92 8.3976 0.03 393 2388 100.0 38.97 23.2632
3794 19 19 0.0036 0.0001 100.0 518.67 642.45 1594.35 1409.71 14.62 21.61 553.1 2388.15 9046.53 1.3 47.59 520.6 2388.13 8127.43 8.4309 0.03 395 2388 100.0 38.66 23.3521
3795 19 20 0.0009 -0.0003 100.0 518.67 642.7 1588.53 1413.7 14.62 21.61 553.2 2388.14 9045.11 1.3 47.71 521.52 2388.09 8128.17 8.4356 0.03 393 2388 100.0 38.98 23.3257
3796 19 21 0.0019 -0.0004 100.0 518.67 642.76 1592.13 1399.69 14.62 21.61 553.46 2388.12 9050.97 1.3 47.48 521.35 2388.13 8127.15 8.4498 0.03 393 2388 100.0 38.83 23.324
3797 19 22 -0.0012 0.0003 100.0 518.67 642.23 1589.77 1409.84 14.62 21.61 553.6 2388.13 9045.2 1.3 47.38 522.09 2388.07 8129.42 8.4375 0.03 394 2388 100.0 38.92 23.3018
3798 19 23 -0.0009 -0.0 100.0 518.67 642.73 1596.05 1404.17 14.62 21.61 553.1 2388.17 9052.78 1.3 47.41 521.02 2388.16 8129.11 8.471 0.03 392 2388 100.0 38.71 23.3013
3799 19 24 -0.0013 -0.0002 100.0 518.67 642.9 1592.19 1407.48 14.62 21.61 553.64 2388.13 9037.45 1.3 47.74 521.49 2388.13 8122.86 8.4323 0.03 392 2388 100.0 38.97 23.3265
3800 19 25 -0.0002 -0.0003 100.0 518.67 642.67 1584.52 1406.04 14.62 21.61 553.08 2388.14 9038.15 1.3 47.63 521.64 2388.12 8124.72 8.4403 0.03 392 2388 100.0 38.7 23.3463
3801 19 26 0.0029 -0.0004 100.0 518.67 642.37 1588.86 1411.93 14.62 21.61 553.96 2388.11 9046.5 1.3 47.44 521.48 2388.15 8123.29 8.4408 0.03 393 2388 100.0 38.86 23.2728
3802 19 27 -0.0028 -0.0001 100.0 518.67 642.95 1585.16 1406.91 14.62 21.61 553.47 2388.14 9044.31 1.3 47.49 521.18 2388.13 8137.19 8.4714 0.03 393 2388 100.0 38.76 23.3233
