 id time_cycles setting_1 setting_2 setting_3 s_1 s_2 s_3 s_4 s_5 s_6 s_7 s_8 s_9 s_10 s_11 s_12 s_13 s_14 s_15 s_16 s_17 s_18 s_19 s_20 s_21
192 2 1 -0.0018 0.0006 100.0 518.67 641.89 1583.84 1391.28 14.62 21.6 554.53 2388.01 9054.72 1.3 46.93 522.33 2388.06 8137.72 8.3905 0.03 391 2388 100.0 38.94 23.4585
193 2 2 0.0043 -0.0003 100.0 518.67 641.82 1587.05 1393.13 14.62 21.61 554.77 2387.98 9051.31 1.3 47.24 522.7 2387.98 8131.09 8.4167 0.03 392 2388 100.0 39.06 23.4085
194 2 3 0.0018 0.0003 100.0 518.67 641.55 1588.32 1398.96 14.62 21.6 555.14 2388.04 9054.24 1.3 47.22 522.58 2387.99 8140.58 8.3802 0.03 391 2388 100.0 39.11 23.425
195 2 4 0.0035 -0.0004 100.0 518.67 641.68 1584.15 1396.08 14.62 21.61 554.25 2387.98 9058.01 1.3 47.1 522.49 2387.93 8140.44 8.4018 0.03 391 2388 100.0 39.13 23.5027
196 2 5 0.0005 0.0004 100.0 518.67 641.73 1579.03 1402.52 14.62 21.6 555.12 2388.03 9058.15 1.3 47.25 522.27 2387.94 8136.67 8.3867 0.03 390 2388 100.0 39.18 23.4234
197 2 6 -0.001 0.0004 100.0 518.67 641.3 1577.5 1396.76 14.62 21.61 554.98 2388.04 9054.07 1.3 47.05 522.8 2387.99 8133.65 8.38 0.03 392 2388 100.0 39.15 23.427
198 2 7 0.0001 -0.0002 100.0 518.67 642.03 1587.49 1400.65 14.62 21.61 554.84 2388.05 9052.67 1.3 47.1 522.14 2388.04 8136.33 8.3941 0.03 391 2388 100.0 39.1 23.4718
199 2 8 0.0015 -0.0004 100.0 518.67 642.55 1590.41 1395.39 14.62 21.61 554.65 2388.01 9055.82 1.3 47.2 522.77 2387.96 8137.92 8.3861 0.03 391 2388 100.0 39.11 23.4381
200 2 9 0.0017 -0.0004 100.0 518.67 641.98 1581.99 1395.01 14.62 21.6 554.69 2388.02 9051.67 1.3 47.14 522.4 2387.98 8145.29 8.3868 0.03 390 2388 100.0 39.06 23.4875
201 2 10 -0.0045 0.0002 100.0 518.67 641.99 1586.37 1394.86 14.62 21.6 554.63 2387.99 9058.88 1.3 47.21 521.99 2387.97 8138.64 8.3982 0.03 391 2388 100.0 39.2 23.6005
202 2 11 0.0006 0.0004 100.0 518.67 642.26 1589.21 1401.29 14.62 21.61 554.7 2388.01 9053.21 1.3 47.21 522.2 2388.03 8135.85 8.4188 0.03 392 2388 100.0 39.23 23.3888
203 2 12 0.0002 0.0006 100.0 518.67 641.64 1579.99 1401.9 14.62 21.61 554.57 2387.98 9047.89 1.3 47.13 521.94 2387.97 8136.49 8.3925 0.03 392 2388 100.0 39.12 23.4201
204 2 13 0.0007 0.0005 100.0 518.67 641.78 1586.77 1401.53 14.62 21.61 554.69 2387.94 9053.63 1.3 47.03 522.33 2387.99 8140.61 8.3742 0.03 391 2388 100.0 38.88 23.4317
205 2 14 -0.0024 -0.0004 100.0 518.67 641.66 1584.04 1395.46 14.62 21.61 554.47 2388.01 9047.3 1.3 47.12 523.07 2387.98 8140.09 8.3887 0.03 391 2388 100.0 38.93 23.4074
206 2 15 -0.0012 -0.0003 100.0 518.67 642.21 1579.84 1402.11 14.62 21.61 554.17 2388.02 9049.82 1.3 47.17 521.96 2388.02 8137.72 8.3704 0.03 393 2388 100.0 38.94 23.4311
207 2 16 -0.001 0.0003 100.0 518.67 641.81 1581.99 1393.46 14.62 21.61 554.53 2387.99 9051.79 1.3 47.24 522.49 2387.95 8133.45 8.3805 0.03 392 2388 100.0 39.01 23.4462
208 2 17 0.0003 -0.0001 100.0 518.67 642.43 1583.58 1390.27 14.62 21.61 553.62 2388.04 9052.05 1.3 47.13 522.71 2388.08 8134.78 8.3714 0.03 391 2388 100.0 39.04 23.5245
209 2 18 0.0014 0.0001 100.0 518.67 641.95 1588.43 1400.25 14.62 21.61 554.83 2388.0 9051.35 1.3 47.22 522.92 2388.0 8133.2 8.4053 0.03 391 2388 100.0 39.0 23.4203
210 2 19 0.0025 0.0001 100.0 518.67 641.75 1576.84 1401.77 14.62 21.61 555.25 2388.02 9055.07 1.3 47.14 522.38 2387.98 8137.51 8.4035 0.03 392 2388 100.0 39.1 23.4102
211 2 20 0.0042 -0.0004 100.0 518.67 642.34 1582.94 1394.38 14.62 21.61 554.64 2388.0 9050.27 1.3 47.14 522.54 2387.94 8139.83 8.3698 0.03 391 2388 100.0 39.02 23.3821
212 2 21 -0.0023 0.0001 100.0 518.67 642.05 1579.51 1392.28 14.62 21.61 554.72 2388.03 9055.29 1.3 47.04 522.58 2388.01 8136.57 8.3954 0.03 391 2388 100.0 39.24 23.5014
213 2 22 0.0024 0.0006 100.0 518.67 642.16 1580.18 1397.67 14.62 21.61 554.35 2387.96 9053.31 1.3 47.17 521.73 2388.04 8140.79 8.3792 0.03 391 2388 100.0 38.98 23.4241
214 2 23 -0.0013 0.0003 100.0 518.67 642.37 1580.89 1387.5 14.62 21.61 554.69 2387.96 9051.43 1.3 47.21 522.26 2388.07 8131.57 8.3937 0.03 393 2388 100.0 39.1 23.2867
215 2 24 -0.0019 -0.0 100.0 518.67 641.99 1580.97 1398.67 14.62 21.61 553.5 2387.98 9052.35 1.3 47.15 522.25 2387.97 8136.16 8.3866 0.03 391 2388 100.0 39.18 23.3981
216 2 25 0.0063 0.0001 100.0 518.67 641.81 1585.38 1396.62 14.62 21.61 554.14 2388.0 9055.28 1.3 47.19 522.31 2388.03 8136.97 8.3959 0.03 391 2388 100.0 38.99 23.4883
217 2 26 -0.0011 0.0003 100.0 518.67 641.87 1575.38 1392.3 14.62 21.61 554.03 2387.98 9050.81 1.3 47.12 522.8 2388.0 8137.27 8.3472 0.03 391 2388 100.0 38.96 23.4691
218 2 27 0.0006 0.0005 100.0 518.67 642.12 1585.44 1402.31 14.62 21.61 555.16 2388.03 9058.01 1.3 47.03 522.11 2388.06 8137.73 8.4077 0.03 392 2388 100.0 38.96 23.4275
219 2 28 0.0037 0.0005 100.0 518.67 642.04 1581.6 1397.45 14.62 21.61 554.77 2387.99 9053.78 1.3 46.99 522.68 2387.93 8136.55 8.3734 0.03 390 2388 100.0 38.95 23.4395
220 2 29 -0.0032 -0.0003 100.0 518.67 642.08 1583.78 1398.08 14.62 21.61 554.75 2388.0 9055.84 1.3 47.11 522.26 2388.02 8140.77 8.37 0.03 390 2388 100.0 38.97 23.4249
221 2 30 0.0012 0.0 100.0 518.67 641.78 1590.32 1395.07 14.62 21.61 554.62 2387.98 9050.8 1.3 47.2 522.43 2388.0 8136.63 8.419 0.03 391 2388 100.0 39.1 23.3985
222 2 31 -0.0009 0.0005 100.0 518.67 641.97 1579.86 1390.94 14.62 21.61 554.8 2388.0 9049.93 1.3 47.05 522.17 2388.04 8131.62 8.4393 0.03 391 2388 100.0 39.17 23.4154
223 2 32 0.0013 -0.0001 100.0 518.67 641.58 1584.52 1391.11 14.62 21.61 554.56 2387.98 9045.87 1.3 47.12 522.54 2387.98 8138.76 8.3783 0.03 390 2388 100.0 38.97 23.4006
224 2 33 -0.0032 0.0004 100.0 518.67 641.79 1585.17 1396.15 14.62 21.61 553.62 2388.01 9051.18 1.3 47.09 522.26 2387.99 8133.62 8.4102 0.03 392 2388 100.0 39.01 23.4434
225 2 34 0.0042 0.0003 100.0 518.67 642.12 1584.08 1394.24 14.62 21.61 555.09 2388.0 9059.29 1.3 47.22 522.64 2387.96 8139.8 8.4188 0.03 390 2388 100.0 38.87 23.4571
226 2 35 0.002 0.0002 100.0 518.67 641.37 1575.73 1392.55 14.62 21.61 554.73 2388.02 9057.34 1.3 47.25 522.0 2388.0 8142.08 8.4164 0.03 394 2388 100.0 39.06 23.5283
