 id time_cycles setting_1 setting_2 setting_3 s_1 s_2 s_3 s_4 s_5 s_6 s_7 s_8 s_9 s_10 s_11 s_12 s_13 s_14 s_15 s_16 s_17 s_18 s_19 s_20 s_21
847 5 1 0.0031 0.0002 100.0 518.67 641.77 1583.59 1395.26 14.62 21.61 554.39 2387.98 9066.49 1.3 47.19 522.34 2388.0 8152.22 8.4102 0.03 393 2388 100.0 38.98 23.4468
848 5 2 0.0002 0.0003 100.0 518.67 642.42 1589.69 1394.88 14.62 21.61 555.57 2388.01 9063.03 1.3 47.09 522.6 2387.99 8153.04 8.4053 0.03 392 2388 100.0 39.12 23.4075
849 5 3 0.0002 -0.0005 100.0 518.67 642.07 1582.45 1396.29 14.62 21.61 554.49 2388.01 9068.21 1.3 47.11 522.85 2388.02 8148.42 8.399 0.03 393 2388 100.0 39.18 23.3298
850 5 4 0.0017 -0.0004 100.0 518.67 642.08 1586.84 1397.94 14.62 21.61 555.16 2387.96 9070.56 1.3 47.29 522.11 2387.99 8148.81 8.3876 0.03 390 2388 100.0 39.22 23.4306
851 5 5 -0.0007 0.0001 100.0 518.67 642.03 1581.45 1394.28 14.62 21.61 554.59 2387.98 9069.25 1.3 47.09 522.6 2387.95 8147.69 8.4129 0.03 390 2388 100.0 39.17 23.3331
852 5 6 0.0018 0.0002 100.0 518.67 642.32 1586.1 1390.56 14.62 21.61 554.53 2388.03 9062.14 1.3 47.16 522.87 2388.02 8148.03 8.4204 0.03 393 2388 100.0 39.0 23.3878
853 5 7 0.0019 0.0001 100.0 518.67 642.78 1585.21 1399.1 14.62 21.6 554.85 2387.92 9069.18 1.3 47.14 522.52 2388.0 8151.1 8.3913 0.03 393 2388 100.0 39.2 23.382
854 5 8 -0.0016 -0.0002 100.0 518.67 642.49 1585.88 1393.41 14.62 21.61 554.33 2387.98 9073.13 1.3 47.03 522.41 2387.98 8145.43 8.4054 0.03 391 2388 100.0 39.11 23.4495
855 5 9 0.0029 0.0002 100.0 518.67 641.69 1581.46 1394.2 14.62 21.61 554.67 2388.0 9062.62 1.3 47.34 522.58 2388.03 8148.79 8.3796 0.03 392 2388 100.0 39.12 23.3762
856 5 10 0.0001 0.0003 100.0 518.67 642.18 1583.92 1390.3 14.62 21.6 554.84 2388.02 9071.57 1.3 47.32 522.67 2388.01 8146.61 8.4089 0.03 390 2388 100.0 39.06 23.4213
857 5 11 -0.0026 -0.0003 100.0 518.67 641.9 1585.25 1393.09 14.62 21.61 554.2 2387.96 9064.45 1.3 47.3 522.0 2388.01 8146.73 8.4091 0.03 391 2388 100.0 39.12 23.4847
858 5 12 -0.0009 -0.0001 100.0 518.67 641.97 1583.89 1394.07 14.62 21.6 554.27 2388.02 9070.86 1.3 47.12 522.96 2388.01 8147.24 8.4233 0.03 391 2388 100.0 38.87 23.3806
859 5 13 -0.0051 -0.0005 100.0 518.67 641.9 1579.55 1402.31 14.62 21.61 554.75 2388.03 9056.42 1.3 47.11 522.42 2387.94 8149.69 8.386 0.03 392 2388 100.0 38.96 23.4476
860 5 14 -0.0 0.0004 100.0 518.67 641.93 1578.03 1396.28 14.62 21.61 554.52 2387.97 9062.88 1.3 47.26 522.19 2388.03 8153.4 8.4214 0.03 393 2388 100.0 39.07 23.3733
861 5 15 0.0011 -0.0001 100.0 518.67 641.88 1589.42 1394.11 14.62 21.61 554.45 2388.07 9066.3 1.3 47.09 522.74 2388.03 8144.15 8.4073 0.03 391 2388 100.0 38.96 23.4795
862 5 16 -0.0037 0.0004 100.0 518.67 641.56 1578.43 1390.29 14.62 21.61 555.11 2388.0 9065.46 1.3 47.08 522.24 2388.02 8144.59 8.4266 0.03 391 2388 100.0 39.12 23.4884
863 5 17 -0.0008 -0.0001 100.0 518.67 642.0 1581.87 1400.59 14.62 21.61 554.31 2387.98 9066.79 1.3 47.11 522.89 2388.02 8153.44 8.4072 0.03 391 2388 100.0 39.04 23.4556
864 5 18 -0.0027 0.0001 100.0 518.67 642.05 1584.71 1391.09 14.62 21.61 554.25 2388.07 9066.52 1.3 46.98 522.64 2387.97 8143.8 8.4151 0.03 392 2388 100.0 39.02 23.461
865 5 19 -0.0009 -0.0002 100.0 518.67 642.36 1588.06 1397.43 14.62 21.61 554.38 2387.95 9071.5 1.3 46.98 522.65 2387.99 8151.75 8.3674 0.03 392 2388 100.0 38.97 23.3752
866 5 20 0.0019 0.0002 100.0 518.67 642.27 1582.85 1393.07 14.62 21.61 554.69 2387.98 9060.46 1.3 47.13 522.0 2387.99 8147.39 8.3831 0.03 391 2388 100.0 38.86 23.3702
867 5 21 -0.0017 -0.0003 100.0 518.67 642.05 1581.71 1397.41 14.62 21.6 554.37 2387.99 9061.69 1.3 47.23 522.4 2388.01 8150.0 8.4071 0.03 391 2388 100.0 38.94 23.3812
868 5 22 0.0014 -0.0002 100.0 518.67 642.38 1581.33 1399.59 14.62 21.61 554.31 2387.99 9071.71 1.3 47.16 522.75 2388.01 8148.04 8.3886 0.03 392 2388 100.0 39.05 23.4457
869 5 23 0.0052 -0.0001 100.0 518.67 641.57 1582.59 1399.12 14.62 21.6 554.48 2387.97 9067.58 1.3 47.18 522.7 2388.03 8155.34 8.3548 0.03 391 2388 100.0 39.05 23.3328
870 5 24 0.0002 0.0002 100.0 518.67 642.13 1592.43 1400.89 14.62 21.61 554.1 2388.01 9066.39 1.3 47.25 522.21 2387.96 8156.04 8.4095 0.03 391 2388 100.0 39.14 23.4933
871 5 25 0.0026 -0.0005 100.0 518.67 642.05 1582.82 1397.33 14.62 21.61 554.78 2387.98 9067.26 1.3 47.19 522.81 2387.97 8144.37 8.4151 0.03 392 2388 100.0 39.19 23.4193
872 5 26 0.0012 0.0 100.0 518.67 641.61 1578.77 1398.19 14.62 21.61 554.93 2388.03 9065.14 1.3 47.17 522.41 2387.99 8146.04 8.3536 0.03 393 2388 100.0 39.05 23.5227
873 5 27 -0.0001 -0.0002 100.0 518.67 642.22 1582.69 1394.22 14.62 21.6 554.27 2388.01 9070.7 1.3 47.01 522.5 2387.98 8153.92 8.4066 0.03 390 2388 100.0 38.97 23.3803
874 5 28 -0.0015 -0.0005 100.0 518.67 641.97 1575.77 1402.43 14.62 21.61 554.6 2388.05 9069.66 1.3 47.3 522.4 2387.95 8148.49 8.3934 0.03 392 2388 100.0 39.04 23.3974
875 5 29 0.0037 -0.0005 100.0 518.67 642.48 1576.5 1392.82 14.62 21.61 554.63 2387.97 9068.63 1.3 46.97 522.78 2387.99 8147.67 8.3735 0.03 390 2388 100.0 39.01 23.41
876 5 30 0.0007 -0.0004 100.0 518.67 642.66 1574.8 1397.69 14.62 21.6 555.05 2387.96 9059.85 1.3 47.24 522.87 2388.02 8150.15 8.4038 0.03 392 2388 100.0 38.81 23.4437
877 5 31 -0.0014 -0.0003 100.0 518.67 642.06 1585.84 1402.33 14.62 21.61 554.3 2387.97 9064.3 1.3 47.08 522.24 2387.99 8146.32 8.3824 0.03 391 2388 100.0 39.12 23.5503
878 5 32 0.0043 -0.0001 100.0 518.67 642.41 1582.76 1397.12 14.62 21.61 554.32 2387.98 9059.42 1.3 47.39 522.4 2387.94 8146.33 8.3851 0.03 390 2388 100.0 39.01 23.4547
879 5 33 0.0017 -0.0002 100.0 518.67 641.76 1591.02 1402.42 14.62 21.61 554.4 2388.03 9074.12 1.3 47.13 522.07 2387.98 8149.73 8.3967 0.03 392 2388 100.0 39.0 23.433
880 5 34 0.0017 -0.0 100.0 518.67 641.68 1581.62 1392.22 14.62 21.6 554.29 2387.96 9070.3 1.3 47.21 522.15 2388.03 8151.21 8.395 0.03 392 2388 100.0 38.93 23.3981
881 5 35 0.0039 0.0001 100.0 518.67 642.16 1580.02 1395.31 14.62 21.61 553.66 2387.98 9070.45 1.3 47.14 522.45 2388.02 8143.52 8.4074 0.03 391 2388 100.0 39.18 23.4449
882 5 36 -0.0032 0.0001 100.0 518.67 641.3 1586.91 1394.4 14.62 21.61 554.14 2387.98 9067.67 1.3 47.09 521.96 2387.96 8150.11 8.4091 0.03 391 2388 100.0 38.97 23.4607
883 5 37 -0.0011 0.0001 100.0 518.67 642.04 1585.52 1394.71 14.62 21.61 554.97 2387.96 9068.05 1.3 47.06 522.39 2388.06 8154.54 8.397 0.03 392 2388 100.0 39.0 23.4577
884 5 38 0.002 -0.0002 100.0 518.67 642.38 1584.21 1396.82 14.62 21.61 554.48 2388.02 9068.83 1.3 47.22 522.25 2387.99 8148.21 8.3893 0.03 392 2388 100.0 39.09 23.458
885 5 39 -0.0 -0.0002 100.0 518.67 641.82 1578.77 1396.39 14.62 21.61 555.04 2388.0 9066.55 1.3 47.2 522.43 2387.98 8148.35 8.4239 0.03 391 2388 100.0 39.03 23.5068
886 5 40 0.0001 -0.0002 100.0 518.67 642.76 1583.56 1402.27 14.62 21.61 554.38 2387.97 9066.78 1.3 47.25 522.25 2387.97 8151.02 8.4272 0.03 390 2388 100.0 38.97 23.3585
887 5 41 0.0011 -0.0001 100.0 518.67 642.82 1585.13 1399.13 14.62 21.6 554.75 2388.0 9073.97 1.3 47.22 522.21 2388.0 8149.98 8.398 0.03 392 2388 100.0 38.93 23.4126
888 5 42 0.0001 -0.0002 100.0 518.67 641.92 1589.59 1394.97 14.62 21.61 554.13 2387.96 9070.52 1.3 47.37 522.62 2387.97 8154.04 8.3654 0.03 392 2388 100.0 38.87 23.4851
889 5 43 -0.0015 -0.0004 100.0 518.67 641.78 1587.27 1394.26 14.62 21.61 554.64 2387.97 9071.84 1.3 47.01 522.37 2388.0 8155.95 8.3975 0.03 392 2388 100.0 39.06 23.442
890 5 44 -0.0011 -0.0001 100.0 518.67 641.77 1583.83 1395.7 14.62 21.61 555.48 2387.99 9067.4 1.3 47.32 522.68 2387.99 8148.03 8.4219 0.03 391 2388 100.0 39.06 23.3576
891 5 45 0.0028 0.0004 100.0 518.67 642.32 1584.3 1399.71 14.62 21.61 554.7 2387.97 9064.28 1.3 47.0 522.54 2387.97 8146.26 8.3735 0.03 393 2388 100.0 39.2 23.3398
892 5 46 -0.0023 -0.0003 100.0 518.67 642.24 1586.87 1400.55 14.62 21.61 554.49 2388.02 9065.41 1.3 47.27 521.62 2387.94 8147.77 8.4055 0.03 392 2388 100.0 38.89 23.3304
893 5 47 0.0002 -0.0002 100.0 518.67 641.95 1579.17 1397.44 14.62 21.6 554.74 2388.0 9068.21 1.3 47.05 522.57 2388.0 8147.3 8.4182 0.03 391 2388 100.0 39.06 23.4378
894 5 48 0.0037 0.0 100.0 518.67 641.38 1576.29 1395.62 14.62 21.61 554.93 2387.98 9072.03 1.3 47.24 522.65 2388.04 8146.91 8.3869 0.03 392 2388 100.0 38.89 23.4698
895 5 49 0.0004 -0.0004 100.0 518.67 642.11 1583.18 1394.48 14.62 21.61 554.64 2388.03 9069.21 1.3 47.07 522.5 2387.94 8153.73 8.398 0.03 392 2388 100.0 38.99 23.311
896 5 50 -0.0011 -0.0001 100.0 518.67 642.2 1586.48 1403.06 14.62 21.61 554.98 2387.97 9067.24 1.3 47.37 522.56 2388.03 8148.17 8.4228 0.03 390 2388 100.0 39.13 23.3994
897 5 51 -0.0037 0.0 100.0 518.67 642.32 1580.84 1393.67 14.62 21.61 555.05 2388.03 9071.92 1.3 47.27 521.92 2387.97 8149.73 8.4279 0.03 390 2388 100.0 39.03 23.513
898 5 52 0.0006 -0.0 100.0 518.67 641.86 1585.97 1403.88 14.62 21.6 554.94 2387.98 9066.99 1.3 47.06 522.03 2387.99 8140.95 8.431 0.03 393 2388 100.0 39.04 23.3502
899 5 53 0.0008 0.0001 100.0 518.67 642.2 1582.71 1393.24 14.62 21.61 554.25 2388.03 9077.51 1.3 47.2 522.72 2388.03 8156.34 8.3814 0.03 392 2388 100.0 38.86 23.5408
900 5 54 -0.0023 0.0005 100.0 518.67 642.14 1577.1 1399.58 14.62 21.61 554.19 2387.99 9062.69 1.3 47.25 522.25 2387.96 8150.69 8.3797 0.03 392 2388 100.0 38.99 23.4374
901 5 55 -0.0004 -0.0005 100.0 518.67 641.98 1586.8 1394.57 14.62 21.61 555.17 2387.96 9061.38 1.3 47.11 522.39 2387.96 8147.61 8.4043 0.03 391 2388 100.0 39.1 23.4353
902 5 56 -0.0016 0.0003 100.0 518.67 642.12 1581.49 1397.74 14.62 21.61 554.59 2387.98 9069.99 1.3 47.2 522.7 2387.92 8148.97 8.3772 0.03 391 2388 100.0 39.05 23.4661
903 5 57 -0.0002 0.0001 100.0 518.67 641.95 1578.24 1394.93 14.62 21.61 554.47 2388.01 9066.62 1.3 47.18 522.61 2387.96 8145.61 8.4152 0.03 393 2388 100.0 39.1 23.458
904 5 58 -0.0008 0.0004 100.0 518.67 642.61 1581.9 1399.9 14.62 21.61 554.31 2388.01 9066.63 1.3 47.18 522.44 2388.0 8151.52 8.4093 0.03 391 2388 100.0 39.01 23.3758
905 5 59 0.001 0.0005 100.0 518.67 642.05 1589.45 1400.43 14.62 21.6 554.4 2387.96 9066.93 1.3 47.24 522.46 2388.0 8149.3 8.4024 0.03 391 2388 100.0 38.98 23.4878
906 5 60 -0.0008 -0.0005 100.0 518.67 642.0 1582.34 1396.08 14.62 21.61 554.45 2388.06 9058.23 1.3 47.0 522.22 2388.04 8149.18 8.4251 0.03 393 2388 100.0 39.29 23.3856
907 5 61 -0.0024 0.0001 100.0 518.67 642.36 1586.95 1396.92 14.62 21.61 554.64 2388.01 9074.25 1.3 47.12 522.82 2388.03 8148.27 8.3844 0.03 391 2388 100.0 38.97 23.3773
